carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,8523.45
0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,2725.94
1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5664.08
0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,1434.53
1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,15444.5
0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,696.29
0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,1566.2
1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,8913.85
0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,600.24
0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,1444.43
0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3761.95
0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,421.41
0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,2963.05
0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4052.19
1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,6141.21
1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,5632.93
1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,6521.77
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,5931.66
1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,5050.17
0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,589.03
2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,16686.79
0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1109.98
0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,666.09
1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,4580.9
0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2410.78
0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,566.55
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1740.63
0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,2755.64
0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,2318.19
0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,2244.47
0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,512.49
1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,4445.72
0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1017.94
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1907.56
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4906.57
0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,1467.68
0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,720.6
0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,496.9
1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,14138.79
0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,1005.2
0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3339.57
0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1046.92
0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,3824.19
0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,2144.61
1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,6339.66
0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,1499.19
0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,1549.42
1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,3144.42
0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2675.48
0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,2481.98
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,600.73
0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,766.81
0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,733.77
1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,4196.63
1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,7730.53
1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,13337.28
0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1742.8
0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,572.3
1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,10120.33
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,921.94
0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,584.88
1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,5695.16
0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,900.55
0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,1117.49
0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3363.09
1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,11002.11
1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,5924.81
0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,925.17
0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,2516.0
1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,9525.88
1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4887.77
1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,13336.57
0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4219.16
1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4656.26
0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,3942.87
0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,743.89
0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,869.57
1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,4715.86
0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,908.86
1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,5307.48
0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,3523.19
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2229.02
1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,11071.88
1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,5142.96
1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,12217.72
1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,5012.1
1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3877.68
0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,834.01
2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,15079.04
0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1788.33
1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4754.2
1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,3814.81
0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,2077.47
0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1281.28
0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3117.82
0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,2038.75
0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,967.12
0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,3969.71
0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3514.33
0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,1990.11
1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21,4778.99
0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,1220.0
0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,452.42
0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,4318.97
0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87,958.57
0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,778.56
0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,4048.72
1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07,6753.76
1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,8769.95
0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,4287.4
0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88,995.76
0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1594.41
0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59,2874.29
0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,2557.74
1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15,4803.64
1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87,11558.44
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,622.58
0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1527.95
0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73,712.67
1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8282.97
0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,2316.74
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3402.81
0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2405.71
0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,552.94
0.7,Very Good,F,VS2,62.4,59.0,5.64,5.71,3.54,2808.8
1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4473.33
0.39,Fair,G,IF,57.1,61.0,4.83,4.88,2.77,1146.54
1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,13258.75
1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,6005.35
1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,5976.92
0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,400.36
0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,848.47
0.7,Ideal,H,VS2,62.4,56.0,5.63,5.72,3.54,2489.86
0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3573.12
0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,789.3
2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15651.61
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,6024.94
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,643.76
0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1034.85
0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1763.42
2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,17506.21
0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,632.11
1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,13806.44
0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,434.2
0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,1338.34
0.5,Premium,F,VVS2,61.9,58.0,5.07,5.1,3.15,1861.01
1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,6420.03
0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,842.1
1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,5533.16
1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8671.95
0.37,Very Good,F,VS2,59.2,61.0,4.63,4.69,2.76,842.66
0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97,1089.52
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4065.41
0.35,Very Good,H,SI1,61.3,55.0,4.55,4.58,2.8,570.41
1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,12437.19
1.08,Premium,G,SI1,59.4,60.0,6.7,6.63,3.96,5330.59
0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,1000.18
1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4924.23
0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1741.01
1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04,4203.27
0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67,680.22
1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,5803.99
0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,942.24
1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,3987.43
0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73,613.25
0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3964.82
1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,6430.11
0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3746.37
0.33,Ideal,D,VVS2,60.9,57.0,4.46,4.48,2.72,965.26
0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1090.0
1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45,7211.37
0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56,4467.13
1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,5126.75
0.35,Premium,E,IF,59.0,61.0,4.64,4.62,2.73,1198.67
2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,13364.52
1.88,Good,J,SI2,57.9,59.0,8.16,8.11,4.71,8694.92
1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,10933.83
1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,4775.52
0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22,1919.76
0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3983.1
0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,657.16
0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,3412.02
0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,703.46
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1884.91
0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2613.33
1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96,5612.68
1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,3279.37
2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15455.3
0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77,718.99
0.44,Ideal,G,SI1,62.7,57.0,4.82,4.85,3.03,979.26
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,837.46
0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57,506.7
1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,12320.65
0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,512.59
0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,475.04
0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,2003.68
0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,988.41
0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98,1387.22
0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25,2005.65
0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24,2524.38
0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,893.17
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11739.35
0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2242.93
1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63,7620.62
0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86,1246.5
0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,856.28
1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6095.43
0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,1692.34
0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1912.77
1.55,Ideal,G,VS1,62.0,57.0,7.37,7.42,4.58,13172.14
1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23,7540.43
0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84,746.79
0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,958.61
1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,4253.43
1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,6113.71
0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,2980.4
0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,1019.75
0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1788.07
0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,1042.73
0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,1017.91
0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52,540.61
2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,26800.0
2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,12257.07
1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05,9334.5
0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,2755.24
1.01,Premium,F,SI2,61.3,60.0,6.43,6.4,3.93,4177.79
0.61,Very Good,I,VS2,62.7,57.0,5.39,5.42,3.39,1651.24
0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66,389.23
0.48,Ideal,F,VVS1,62.0,55.0,4.99,5.04,3.11,1895.01
0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98,1124.3
0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3471.97
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,16328.98
0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,2571.06
1.73,Ideal,F,VS1,62.1,57.0,7.73,7.64,4.77,17626.75
1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53,8486.46
0.75,Premium,I,SI1,62.5,58.0,5.77,5.82,3.62,2123.78
0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59,2779.71
1.0,Very Good,G,VS1,59.4,59.0,6.52,6.54,3.88,5645.1
1.02,Good,H,SI2,57.9,61.0,6.75,6.68,3.89,3635.13
0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48,2597.71
0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2140.14
2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,14940.3
0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,863.17
0.84,Very Good,I,VVS2,61.7,56.0,6.03,6.07,3.74,3715.07
1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,4486.01
0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1200.26
0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1827.42
0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,800.75
1.05,Premium,D,SI1,61.6,61.0,6.55,6.5,4.02,5916.18
0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1386.7
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59,13121.09
0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,794.91
0.7,Ideal,G,SI2,61.8,53.0,5.73,5.69,3.53,2035.51
0.31,Good,H,VS1,64.0,59.0,4.25,4.28,2.73,534.45
0.4,Very Good,E,VVS2,63.6,55.0,4.67,4.7,2.98,1256.95
1.01,Ideal,D,SI1,60.8,56.0,6.54,6.48,3.96,5694.56
0.51,Very Good,G,VVS2,63.5,56.0,5.11,5.07,3.23,1812.14
0.9,Fair,D,VS2,57.5,66.0,6.3,6.25,3.61,4443.38
0.32,Premium,E,SI1,60.1,60.0,4.47,4.42,2.67,599.95
0.3,Premium,F,SI1,62.1,60.0,4.28,4.26,2.65,499.93
0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,793.19
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,572.62
0.58,Ideal,G,IF,61.3,56.0,5.36,5.39,3.29,2806.58
0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91,1365.83
0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,478.85
1.14,Ideal,I,SI1,62.2,56.0,6.65,6.7,4.15,4802.98
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,2055.07
1.37,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33,4963.68
2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,14879.9
1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5813.72
1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4931.74
1.59,Premium,D,SI2,59.4,61.0,7.62,7.56,4.51,10997.17
0.51,Very Good,G,VVS2,61.5,56.0,5.12,5.15,3.16,1790.94
0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19,985.22
0.32,Ideal,E,VS2,62.1,55.0,4.36,4.4,2.72,695.47
0.7,Good,D,VS2,64.1,59.0,5.56,5.49,3.54,2974.06
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,6524.73
0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,805.21
0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1271.49
1.01,Premium,F,VS2,62.8,59.0,6.41,6.33,4.0,5765.42
0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1762.83
1.0,Fair,E,SI1,66.3,62.0,6.27,6.06,4.09,4450.85
0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14,1303.18
0.9,Ideal,G,SI1,61.9,55.0,6.18,6.23,3.84,3816.15
0.42,Ideal,G,VS1,61.0,56.0,4.82,4.86,2.95,1128.53
0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,541.13
0.93,Premium,F,SI2,59.5,60.0,6.39,6.36,3.79,3640.1
1.23,Ideal,H,SI2,61.4,54.0,6.95,6.94,4.26,5414.77
0.56,Ideal,E,VS2,60.9,56.0,5.35,5.32,3.25,2040.56
0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,460.7
0.24,Ideal,F,VVS1,60.8,55.0,4.03,4.06,2.46,520.78
1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,5390.03
0.53,Very Good,E,VS1,63.0,56.0,5.13,5.16,3.24,1863.14
2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,15691.04
1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5762.41
2.0,Very Good,H,SI1,60.9,58.0,8.07,8.15,4.94,15103.18
1.02,Good,D,SI2,58.9,65.0,6.59,6.54,3.87,4544.88
1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,4399.89
2.0,Premium,H,SI2,62.1,60.0,8.1,8.01,5.3,13479.68
0.3,Premium,D,VS2,60.9,58.0,4.35,4.32,2.64,648.78
0.71,Very Good,E,VVS2,61.7,60.0,5.7,5.74,3.53,3709.55
1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,5820.68
1.2,Good,F,VS1,64.0,56.0,6.63,6.58,4.23,7972.41
0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1090.74
1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,3964.64
0.72,Ideal,G,VS1,62.7,55.0,5.71,5.68,3.57,3118.47
1.07,Premium,E,SI2,61.3,59.0,6.64,6.58,4.05,4952.34
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,4799.44
0.73,Ideal,D,VS2,62.3,54.0,5.77,5.8,3.6,3518.27
1.0,Very Good,H,SI2,61.6,58.0,6.43,6.47,3.97,3488.44
0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3783.84
0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,3318.7
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2550.79
0.98,Fair,G,I1,58.7,57.0,6.54,6.43,3.8,2153.27
0.37,Ideal,H,SI1,59.7,56.0,4.71,4.67,2.8,666.11
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,824.58
1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,11355.09
0.4,Premium,G,SI1,61.6,59.0,4.72,4.66,2.89,807.25
0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1678.1
2.01,Premium,H,SI1,58.2,62.0,8.26,8.21,4.79,15653.25
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,3178.52
0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,627.74
0.43,Very Good,F,VS2,61.2,59.0,4.84,4.87,2.97,1126.09
1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,5116.22
0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1626.1
0.32,Good,H,SI1,63.4,55.0,4.36,4.38,2.77,463.91
1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,5963.84
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,7103.54
1.02,Very Good,J,SI2,63.4,56.0,6.42,6.36,4.05,2795.24
1.02,Premium,F,VS1,61.9,58.0,6.45,6.5,4.01,6281.86
0.71,Ideal,E,VVS2,62.0,53.9,5.73,5.77,3.57,3887.48
0.32,Ideal,E,VS2,62.1,55.0,4.39,4.43,2.74,702.56
0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57,1940.18
0.7,Ideal,J,SI2,61.4,55.0,5.72,5.75,3.52,1423.28
2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95,14510.29
0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1297.26
0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,928.29
2.5,Premium,H,I1,59.9,60.0,8.75,8.67,5.22,12889.62
0.31,Premium,E,VS1,60.2,58.0,4.43,4.38,2.65,705.67
1.27,Very Good,I,VS2,63.3,63.0,6.87,6.82,4.33,6610.52
0.63,Premium,H,VS1,61.7,59.0,5.53,5.49,3.4,2189.1
0.4,Premium,E,SI1,61.0,59.0,4.71,4.74,2.88,889.28
0.91,Very Good,G,SI1,60.2,58.0,6.29,6.31,3.79,3789.27
0.31,Very Good,E,SI1,62.8,57.0,4.32,4.34,2.72,548.48
1.2,Premium,G,VS1,62.5,59.0,6.72,6.64,4.19,7911.82
1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,12520.3
0.77,Good,D,SI2,63.8,58.0,5.78,5.81,3.7,2615.15
0.27,Very Good,F,VS1,60.5,57.0,4.21,4.23,2.55,511.09
2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1,15577.98
0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,844.5
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,628.54
0.32,Ideal,E,VS2,62.0,55.0,4.38,4.46,2.74,698.85
0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2746.06
0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,842.84
