carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07,6137.97
1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,6657.45
0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,771.54
0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,1509.15
0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63,591.35
1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,5427.29
1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,4023.04
1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24,5541.75
2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,12489.74
0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,2439.9
1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4847.68
0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,1352.51
2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05,16781.06
0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,916.54
1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,4666.13
1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,11204.82
1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,3974.13
0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,1006.33
2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,17873.34
0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,912.74
0.39,Very Good,I,VVS2,62.7,58.0,4.65,4.67,2.92,878.88
0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,711.9
0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,732.71
0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,755.05
1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,5136.17
0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,666.88
1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,12569.78
0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71,3067.67
0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,802.55
1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,6341.38
0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,1355.35
0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,538.66
0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66,455.32
1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7,6776.34
0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,877.66
1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6,8763.68
0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,594.41
0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5,2250.67
0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3930.63
1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89,3464.78
1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89,6370.98
0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,922.5
1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,4538.99
0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,493.17
1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4652.61
1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,4447.69
0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83,5500.51
0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,852.07
0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,3235.61
1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,5319.8
1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,5769.88
0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,710.74
1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,5457.79
0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,2983.96
0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82,628.66
1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,3266.21
0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,1810.98
1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95,4088.72
0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73,4202.92
0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66,447.01
2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02,17073.95
1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48,9770.32
1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,4544.71
0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55,2250.61
0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,380.18
0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,1731.76
1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0,4868.66
1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,5744.22
0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,810.47
1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4411.57
1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,6369.65
1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,2628.99
3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,19925.04
0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98,983.55
0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,1252.97
1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,11798.34
0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,960.46
0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1494.42
0.53,Premium,J,VS2,62.7,56.0,5.18,5.15,3.24,1141.65
1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96,3952.4
0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,1405.39
0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,645.8
1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,5739.9
0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,1010.5
1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,6017.01
0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,756.49
1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,16088.06
1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,5853.06
1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,4835.18
0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,627.53
2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,14441.94
0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,464.26
0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,790.56
0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,733.36
0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,588.76
0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1195.12
0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,1309.39
0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,1170.65
0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,4331.93
0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,1274.04
0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,1966.42
1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,5713.79
0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,965.91
1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,5228.38
1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4361.5
0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2528.79
0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1481.69
0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1680.75
0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,734.06
0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,4497.66
1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,11538.68
0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,456.54
2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,15605.16
0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2459.39
0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,1535.96
0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,472.02
0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,1175.95
1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,6240.44
0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,608.44
1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,8610.75
0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,723.9
1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,10898.34
1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,3828.3
0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,1843.77
1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,6040.97
0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,1018.06
0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1333.98
0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1709.31
0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,545.27
0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1233.45
0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,1237.51
1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,4178.68
1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,8300.2
1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,5492.17
0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,815.54
0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,1542.49
2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,15547.68
0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,796.79
0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,996.7
2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,18490.93
1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,4800.25
0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,535.98
0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,4510.22
1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,6722.34
1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,5429.93
1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,5174.91
0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,906.83
1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,2272.98
1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,10005.22
0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,2479.03
1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,6724.95
1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,6355.36
1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,5421.27
1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,3619.87
1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,7601.73
1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,9757.91
0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,1685.04
0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,421.37
0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,4442.92
0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1260.32
0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,926.71
0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,1038.9
1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,6115.82
2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,14039.29
1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,4837.58
1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,11888.0
0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,963.97
0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,1442.75
0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,634.01
1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,6445.52
0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,582.55
0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1491.57
1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,7259.85
0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,1037.04
0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,710.21
1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,4963.69
1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,9597.0
0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1549.1
0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,680.06
1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,9286.4
1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,7350.62
0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,851.01
0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,393.7
1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,9196.91
0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,975.74
1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,9930.28
1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4735.05
1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,5382.62
1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,14439.44
0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,3990.17
1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,5936.02
0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,915.44
0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2612.94
0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,567.43
0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,4102.21
0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,3268.23
0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,3236.81
0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,878.11
1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,11440.12
1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,3825.64
0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,1018.95
1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,2720.03
0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,3172.85
1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,14688.62
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,11156.32
0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,2198.08
0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1656.67
1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,10691.22
0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,964.92
1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,8867.84
0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,3834.15
1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,12822.17
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,540.25
0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1547.84
1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,4926.03
0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1662.34
0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1753.42
0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,3709.17
1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,7688.24
1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,5120.55
1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,5213.73
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2623.3
1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,8790.42
2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,16462.48
0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,550.55
0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,579.78
0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,1812.18
0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,1050.98
0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,547.82
1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,3139.55
0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1544.22
1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,4740.35
1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,9386.02
1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,3610.26
0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,2016.39
1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,6076.94
1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,6413.88
0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,523.61
0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2735.58
0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,669.6
0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,3518.06
1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,5511.49
0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,581.82
0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,1078.67
0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,3843.92
0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,2278.91
0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,276.76
1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,6767.27
0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,758.51
0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,807.11
1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,7112.94
0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,785.25
1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,7543.97
1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,4815.32
2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,13653.85
0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2373.22
0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,876.92
0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,1655.91
0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,615.2
1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,7017.77
0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,3243.35
0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,668.47
0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,627.65
0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,593.58
0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,3278.12
1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,4883.96
0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,972.34
1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,11245.2
0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,1903.49
0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,711.43
0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,1445.29
0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1090.15
1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4535.17
1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,3405.71
1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,5458.0
0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,2491.5
0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1915.66
1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,9925.86
1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2807.24
0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,1809.07
1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,4285.12
0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,4040.09
0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,2194.58
0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,1032.51
0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,3597.58
0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,2133.91
2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,11823.72
2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,15772.39
1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,8412.16
0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,2748.1
1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5721.95
0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,1434.1
1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,15371.64
0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,700.39
0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,1567.04
1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,8741.47
0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,604.75
0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,1430.62
0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3840.53
0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,424.03
0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,2920.97
0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4002.44
1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,6088.02
1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,5673.71
1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,6470.1
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,5936.95
1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,4957.44
0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,588.75
2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,16611.88
0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1111.1
0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,685.38
1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,4582.96
0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2393.78
0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,570.46
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1766.34
0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,2746.55
0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,2287.42
0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,2232.54
0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,512.64
1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,4484.78
0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1019.85
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1923.69
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,4914.3
0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,1458.48
0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,709.76
0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,501.08
1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,13911.38
0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,1002.12
0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,3285.37
0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1053.33
0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,3783.43
0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,2101.91
1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,6296.04
0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,1512.59
0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,1536.43
1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,3192.41
0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2622.83
0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,2476.78
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,610.1
0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,765.16
0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,729.57
1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,4189.24
1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,7643.93
1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,13233.62
0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1757.24
0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,584.68
1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,9997.18
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,932.57
0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,587.22
1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,5633.74
0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,894.89
0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,1115.08
0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,3385.76
1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,10967.55
1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,5831.87
