carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,491.87
0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,738.13
0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,758.74
0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,582.71
0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1116.07
0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,1253.6
0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,1158.93
0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,3594.66
0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,1142.8
0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,1761.43
1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,4678.62
0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,928.47
1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,4071.96
1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,3504.33
0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,2383.51
0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1355.49
0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1565.02
0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,700.52
0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,3921.81
1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,8611.46
0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,452.38
2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,11170.77
0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2336.03
0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,1406.52
0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,470.61
0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,1129.92
1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,4884.45
0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,599.67
1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,6908.41
0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,734.37
1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,8976.43
1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,3080.42
0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,1647.71
1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,5039.04
0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,964.55
0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,1208.58
0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1563.88
0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,543.33
0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,1240.88
0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,1148.96
1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,3358.77
1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,6436.49
1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,4438.25
0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,791.11
0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,1495.73
2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,11836.83
0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,771.91
0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,941.81
2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,13154.94
1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,3890.03
0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,550.15
0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,3781.09
1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,5266.05
1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,4417.13
1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,4215.73
0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,841.4
1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,1857.69
1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,7629.89
0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,2115.59
1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,5284.83
1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,5262.72
1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,4346.3
1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,2911.91
1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,6301.93
1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,7308.01
0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,1512.17
0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,442.99
0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,3700.43
0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,1118.7
0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,894.02
0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,993.05
1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,5095.88
2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,10446.52
1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,3892.57
1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,9232.69
0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,929.52
0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,1319.71
0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,633.57
1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,5027.95
0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,621.98
0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1451.2
1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,5710.83
0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,1028.79
0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,665.48
1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,4058.53
1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,7664.45
0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,1377.81
0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,689.07
1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,7241.47
1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,6006.14
0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,859.8
0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,401.52
1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,6920.08
0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,980.29
1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,7909.03
1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,3871.96
1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,4381.88
1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,11460.85
0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,3321.32
1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,4844.48
0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,885.35
0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2257.5
0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,537.97
0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,3404.48
0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,2783.04
0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,2663.99
0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,844.64
1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,8927.27
1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,3090.36
0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,987.36
1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,2250.84
0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,2765.24
1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,11302.75
1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,8297.58
0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,1896.93
0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,1495.99
1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,8206.72
0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,915.67
1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,6905.22
0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,3379.41
1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,9424.19
0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,532.74
0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,1424.39
1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,3788.87
0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1469.5
0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,1602.21
0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,3273.4
1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,6204.36
1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,4169.64
1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,4261.16
0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2275.33
1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,6640.81
2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,12995.27
0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,547.41
0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,622.07
0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,1616.92
0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,1021.83
0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,572.29
1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,2531.54
0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,1437.49
1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,3801.23
1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,7178.0
1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,2904.9
0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,1819.98
1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,5052.31
1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,5227.03
0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,521.77
0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2250.87
0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,665.93
0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,3057.04
1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,4480.86
0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,607.64
0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,1050.5
0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,3407.94
0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,1969.7
0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,285.04
1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,5574.72
0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,798.99
0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,785.48
1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,5724.01
0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,798.99
1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,6022.45
1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,3811.82
2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,9938.43
0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2054.61
0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,841.6
0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,1520.74
0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,613.19
1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,5608.25
0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,2763.65
0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,691.19
0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,613.03
0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,593.18
0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,2716.54
1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,3991.52
0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,920.16
1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,8580.42
0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,1619.33
0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,710.76
0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,1346.18
0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,1038.66
1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,3707.97
1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,2793.86
1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,4464.41
0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,2164.45
0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,1720.09
1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,7592.09
1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,2317.84
0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,1656.49
1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,3450.33
0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,3582.29
0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,2103.36
0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,976.1
0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,3265.59
0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,2044.31
2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,8648.61
2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,11616.2
1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,6728.47
0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,2554.2
1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,4596.21
0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,1292.43
1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,11470.52
0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,730.13
0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,1515.61
1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,7462.48
0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,612.85
0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,1310.11
0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,3168.75
0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,422.91
0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,2541.94
0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,3510.3
1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,5086.97
1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,4403.47
1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,5128.57
1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4797.13
1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,4053.82
0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,623.55
2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,11686.75
0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1056.44
0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,686.31
1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,3610.81
0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,2234.08
0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,547.62
0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,1579.46
0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,2373.97
0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,2014.19
0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,1972.34
0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,511.79
1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,3656.13
0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,950.19
0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1661.97
1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,3974.11
0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,1405.34
0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,695.4
0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,506.27
1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,10411.84
0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,935.12
0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,2854.46
0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,1001.4
0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,3143.8
0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,1918.46
1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4924.28
0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,1376.83
0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,1412.17
1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,2570.35
0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,2363.54
0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,2113.87
0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,609.34
0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,805.38
0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,770.37
1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,3377.9
1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,6229.88
1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,10609.5
0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1580.37
0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,556.84
1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,7950.64
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,871.06
0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,574.57
1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,4603.38
0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,887.59
0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,1060.32
0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,2814.63
1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,8255.95
1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,4842.21
0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,912.13
0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,2114.97
1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,7196.2
1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,3939.75
1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,10020.53
0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,3477.62
1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,3673.94
0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,3391.42
0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,732.96
0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,835.5
1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,3828.18
0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,943.49
1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,4319.69
0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,2954.55
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2060.69
1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,8366.35
1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,4142.94
1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,8983.24
1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,4071.19
1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3147.63
0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,847.19
2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,10808.63
0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1700.16
1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,3783.39
1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,3127.95
0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,1902.11
0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1187.88
0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,2543.63
0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,1827.04
0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,982.25
0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,3323.16
0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,2943.57
0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,1916.33
1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21,3841.89
0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,1095.06
0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,500.31
0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,3495.49
0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87,918.04
0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,816.2
0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,3635.67
1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07,5563.78
1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,7302.1
0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,3536.43
0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88,934.43
0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1388.75
0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59,2526.36
0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,2274.55
1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15,3789.97
1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87,11691.2
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,623.12
0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1358.62
0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73,701.52
1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,6460.88
0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,2011.49
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,2764.9
0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2090.84
0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,584.7
0.7,Very Good,F,VS2,62.4,59.0,5.64,5.71,3.54,2410.69
1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,3550.82
0.39,Fair,G,IF,57.1,61.0,4.83,4.88,2.77,1038.07
1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,9928.1
1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,4890.86
1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,4722.01
0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,427.04
0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,889.42
0.7,Ideal,H,VS2,62.4,56.0,5.63,5.72,3.54,2147.4
0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3023.85
0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,785.52
2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,11362.9
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,4875.73
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,662.68
0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,976.82
0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1591.36
2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,12834.71
0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,675.32
1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,10233.7
0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,446.58
0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,1297.31
0.5,Premium,F,VVS2,61.9,58.0,5.07,5.1,3.15,1779.59
1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,5182.11
0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,790.42
1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,4416.79
1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,6463.56
0.37,Very Good,F,VS2,59.2,61.0,4.63,4.69,2.76,807.4
0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97,1046.55
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,3357.33
0.35,Very Good,H,SI1,61.3,55.0,4.55,4.58,2.8,557.15
1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,9323.8
1.08,Premium,G,SI1,59.4,60.0,6.7,6.63,3.96,4274.71
0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,976.5
